,companies_list,_id,stripped_w_lower,identified_companies,len_comp,title,description
64,"['Medicaid', 'Medicaid', 'Medicaid Expansion']",65,"['starting', 'saturday', '', 'roughly', '90000', 'nebraskans', 'can', 'apply', 'to', 'get', 'benefits', 'under', 'the', 'medicaid', 'expansion', 'bill', 'nebraska', 'voted', 'on', 'almost', 'two', 'years', 'ago', '.', 'medicaid', 'provides', 'healthcare', 'coverage', 'to', 'those', 'who', 'cant', 'otherwise', 'afford', 'it', '.', 'medicaid', 'expansion', 'applications', 'open', 'august', '1', '', 'more', 'than', '90000', 'nebraskans', 'eligible']",[],0,"Medicaid Expansion applications open August 1, more than 90,000 Nebraskans eligible","Starting Saturday, roughly 90,000 Nebraskans can apply to get benefits under the Medicaid expansion bill Nebraska voted on almost two years ago. Medicaid provides healthcare coverage to those who cant otherwise afford it."
65,"['The Spiral Membrane Market', 'Spiral Membrane Market 2020 Growth', 'Global Key Players', 'Pall Corporation', 'Pentair', 'Alfa Laval']",66,"['the', 'spiral', 'membrane', 'market', 'report', 'intends', 'to', 'provide', 'cutting-edge', 'market', 'intelligence', 'and', 'help', 'decision', 'makers', 'spiral', 'membrane', 'market', '2020', 'growth', 'by', 'global', 'key', 'players', '', 'lanxess', '', 'merck', '', 'pall', 'corporation', '', 'pentair', '', 'alfa', 'laval']",[],0,"Spiral Membrane Market 2020 Growth by Global Key Players : Lanxess, Merck, Pall Corporation, Pentair, Alfa Laval",The Spiral Membrane Market report intends to provide cutting-edge market intelligence and help decision makers
66,"['the Zion Nuclear Power Station', 'Sonolito Bronson']",67,"['the', 'city', 'of', 'zion', 'has', 'been', 'working', 'to', 'spur', 'economic', 'growth', 'since', 'the', '1998', 'closure', 'of', 'the', 'zion', 'nuclear', 'power', 'station', '', 'said', 'sonolito', 'bronson', '', 'the', 'citys', 'coordinator', 'of', 'planning', 'and', 'economic', 'development', '.', '˜were', 'preparing', 'for', 'the', 'future', '', 'zion', 'takes', 'new', 'steps', 'to', 'spur', 'economic', 'growth']",[],0,˜Were preparing for the future: Zion takes new steps to spur economic growth,"The city of Zion has been working to spur economic growth since the 1998 closure of the Zion Nuclear Power Station, said Sonolito Bronson, the citys coordinator of planning and economic development."
72,['Rabo AgriFinances'],73,"['kicked', 'off', 'by', 'a', 'retirement', '', 'a', 'series', 'of', 'changes', 'to', 'the', 'leadership', 'team', 'for', 'rabo', 'agrifinances', 'ag', 'lending', 'business', 'go', 'into', 'effect', 'august', 'rabo', 'agrifinance', 'leadership', 'team', 'changes']",[],0,Rabo AgriFinance Leadership Team Changes,"Kicked off by a retirement, a series of changes to the leadership team for Rabo AgriFinances ag lending business go into effect August"
78,"['MediaBrains', 'RPN', 'Rubber News Directory']",79,"['in', 'conjunction', 'with', 'the', 'launch', '', 'mediabrains', 'is', 'offering', 'companies', 'a', 'featured', 'placement', 'at', 'a', 'special', 'charter', 'rate', '.', 'this', 'offers', 'priority', 'positioning', 'in', 'company', '', 'category', 'and', 'product', 'search', 'results', '', 'while', 'lead', 'generation', 'tools', 'facilitate', 'the', 'sales', 'process', '.', 'rpn', 'launches', 'improved', 'rubber', 'news', 'directory', 'in', 'partnership', 'with', 'mediabrains']",[],0,RPN launches improved Rubber News Directory in partnership with MediaBrains,"In conjunction with the launch, MediaBrains is offering companies a featured placement at a special charter rate. This offers priority positioning in company, category and product search results, while lead generation tools facilitate the sales process."
79,"['Spectrum Networks', 'App', 'Spectrum Launches']",80,"['spectrum', 'networks', 'is', 'increasing', 'its', 'customers', 'access', 'to', 'local', 'news', 'content', 'with', 'the', 'launch', 'of', 'the', 'spectrum', 'news', 'app', '.', 'the', 'spectrum', 'news', 'app', 'combines', 'reporting', 'from', 'existing', 'newsrooms', 'and', 'weather', 'teams', '', 'spectrum', 'launches', 'news', 'app', 'for', 'local', 'coverage']",[],0,Spectrum Launches News App for Local Coverage,"Spectrum Networks is increasing its customers access to local news content with the launch of the Spectrum News App. The Spectrum News App combines reporting from existing newsrooms and weather teams,"
82,"['Walton', 'Kargi', 'Walton Launches', 'First Compressor Shipment']",83,"['in', 'its', 'own', 'brand', 'name', '', 'walton', 'launched', 'the', 'first', 'shipment', 'of', 'its', 'compressors', 'export', 'to', 'a', 'turkish', 'company', 'named', '˜kargi', '', 'one', 'of', 'the', 'leading', 'turkish', 'marketing', 'brands', '.', 'kargi', 'deals', 'with', 'imports', '', 'exports', 'and', 'marketing', 'of', 'hi-tech', 'spare', 'parts', 'for', 'domestic', 'and', 'industrial', 'products', 'with', 'a', 'comprehensive', 'range', 'of', 'customer', 'portfolio', 'throughout', 'turkey', 'and', 'also', 'abroad', '', 'walton', 'launches', 'first', 'compressor', 'shipment', 'to', 'turkey']",[],0,Walton Launches First Compressor Shipment to Turkey,"In its own brand name, Walton launched the first shipment of its compressors export to a Turkish company named ˜Kargi, one of the leading Turkish marketing brands. Kargi deals with imports, exports and marketing of hi-tech spare parts for domestic and industrial products with a comprehensive range of customer portfolio throughout Turkey and also abroad,"
85,"['Globant SA', 'NYSE', 'Launches Continuity']",86,"['technology', 'services', 'company', 'globant', 'sa', '', 'nyse', '', 'glob', '', 'has', 'announced', 'the', 'launch', 'of', 'the', 'continuity', 'studio', 'product', 'in', 'order', 'to', 'help', 'businesses', 'face', 'new', 'challenges', 'caused', 'by', 'the', 'pandemic', '.', 'globant', '', 'glob', '', 'launches', 'continuity', 'studio']",[],0,Globant (GLOB) Launches Continuity Studio,Technology services company Globant SA (NYSE: GLOB) has announced the launch of the Continuity Studio product in order to help businesses face new challenges caused by the pandemic.
91,"['Diana Fetterer', 'the Behavioral Health Docket Team', 'Shutterstock', 'Diana Fetterer', 'Fetterer Joins Arlington', 'Newly Formed Behavioral Health Docket']",92,"['diana', 'fetterer', 'joined', 'the', 'behavioral', 'health', 'docket', 'team', '', 'which', 'will', 'begin', 'working', 'with', 'individuals', 'with', 'mental', 'illnesses', 'in', 'september', '.', '', 'shutterstock', '', 'arlington', '', 'va', 'diana', 'fetterer', 'joined', 'the', '...', 'fetterer', 'joins', 'arlington', 's', 'newly', 'formed', 'behavioral', 'health', 'docket']",[],0,Fetterer Joins Arlington's Newly Formed Behavioral Health Docket,"Diana Fetterer joined the Behavioral Health Docket Team, which will begin working with individuals with mental illnesses in September. (Shutterstock) ARLINGTON, VA  Diana Fetterer joined the ..."
92,"['McDermott Will & Emery', 'Joanne Osendarp', 'Eric Parnes', 'Eric', 'Powerhouse International Trade Team', 'Joins McDermott']",93,"['international', 'law', 'firm', 'mcdermott', 'will', '&', 'emery', 'builds', 'on', 'its', 'washington-based', 'international', 'trade', 'footprint', 'with', 'the', 'addition', 'of', 'partners', 'joanne', 'osendarp', 'and', 'eric', 'parnes', '.', 'together', 'with', 'their', 'team', '', 'joanne', 'and', 'eric', 'bring', 'high-profile', 'international', 'trade', '', 'powerhouse', 'international', 'trade', 'team', 'joins', 'mcdermott', 'in', 'washington']",[],0,Powerhouse International Trade Team Joins McDermott in Washington,"International law firm McDermott Will & Emery builds on its Washington-based international trade footprint with the addition of partners Joanne Osendarp and Eric Parnes. Together with their team, Joanne and Eric bring high-profile international trade,"
98,"['Liam J. Harrington', 'Liam', 'Liam J. Harrington']",99,"['durante', 'rentals', 'announced', 'the', 'appointment', 'of', 'liam', 'j.', 'harrington', 'as', 'their', 'new', 'president', '.', 'in', 'this', 'expanded', 'role', '', 'liam', 'will', 'be', 'responsible', 'for', 'day-to-day', 'operations', '', 'sales', '', 'marketing', '', 'technology', '', 'and', 'finance', '.', 'durante', 'rentals', 'appoints', 'liam', 'j.', 'harrington', 'as', 'president']",[],0,Durante Rentals Appoints Liam J. Harrington as President,"Durante Rentals announced the appointment of Liam J. Harrington as their new President. In this expanded role, Liam will be responsible for day-to-day operations, sales, marketing, technology, and finance."
99,"['The Pakistan Cricket Board', 'CFO', 'the Board of Governors', 'CFO']",100,"['lahore', '', 'the', 'pakistan', 'cricket', 'board', '', 'pcb', '', 'has', 'appointed', 'its', 'new', 'chief', 'financial', 'officer', '', 'cfo', '', 'after', 'six', 'months', '.', 'javed', 'murtaza', 'is', 'the', 'new', 'cfo', '.', 'the', 'emergency', 'meeting', 'of', 'the', 'board', 'of', 'governors', 'summoned', 'on', 'thursday', 'gave', 'approval', 'to', 'the', 'appointment', '.', 'pcb', 'appoints', 'new', 'cfo', 'after', 'six', 'months']",[],0,PCB appoints new CFO after six months,LAHORE: The Pakistan Cricket Board (PCB) has appointed its new chief financial officer (CFO) after six months. Javed Murtaza is the new CFO. The emergency meeting of the Board of Governors summoned on Thursday gave approval to the appointment.
100,"['Onchain Custodian', 'Onchain Custodian']",101,"['zilliqa', '', 'the', 'high-performance', 'and', 'high-security', 'blockchain', 'platform', '', 'announced', 'that', 'it', 'has', 'selected', 'singapore-based', 'crypto', 'custody', 'service', 'onchain', 'custodian', 'to', 'secure', 'its', 'networks', 'assets', '.', 'zilliqa', 'appoints', 'crypto', 'custody', 'service', 'onchain', 'custodian', 'to', 'secure', 'assets']",[],0,Zilliqa appoints crypto custody service Onchain Custodian to secure assets,"Zilliqa, the high-performance and high-security blockchain platform, announced that it has selected Singapore-based crypto custody service Onchain Custodian to secure its networks assets."
102,"['Biometrics', 'StoneLock', 'Yanik Brunet', 'the StoneLock Appoints Enterprise Security Trailblazer', 'GM']",103,"['biometrics', 'specialist', 'stonelock', 'has', 'promoted', 'one', 'of', 'its', 'own', 'to', 'the', 'role', 'of', 'general', 'manager', '.', 'yanik', 'brunet', '', 'who', 'previously', 'served', 'as', 'the', 'stonelock', 'appoints', 'enterprise', 'security', 'trailblazer', 'as', 'gm']",[],0,StoneLock Appoints Enterprise Security Trailblazer as GM,"Biometrics specialist StoneLock has promoted one of its own to the role of General Manager. Yanik Brunet, who previously served as the"
103,"['Ross', 'Jeff Ross']",104,"['ross', 'joins', 'the', 'company', 'with', 'long-time', 'experience', 'in', 'product', 'management', '', 'marketing', '', 'access', 'control', 'and', 'cloud-hosted', 'solutions', 'feenics', 'appoints', 'industry', 'veteran', 'jeff', 'ross', 'as', 'new', 'director', 'of', 'marketing']",[],0,Feenics appoints industry veteran Jeff Ross as new director of marketing,"Ross joins the company with long-time experience in product management, marketing, access control and cloud-hosted solutions"
105,['Acutus Medical'],106,"['acutus', 'medical', 'intends', 'to', 'raise', '', '125', 'million', 'in', 'an', 'ipo', 'of', 'its', 'common', 'stock', '.', 'the', 'firm', 'is', 'developing', 'and', 'commercializing', 'cardiac', 'ablation', 'tools', '.', 'ipo', 'update', '', 'proposes', 'ipo', 'terms']",[],0,IPO Update:  Proposes IPO Terms,Acutus Medical intends to raise $125 million in an IPO of its common stock. The firm is developing and commercializing cardiac ablation tools.
109,[],110,"['chinese', 'start-up', 'sensetime', 'is', 'considering', 'an', 'initial', 'public', 'offering', '', 'ipo', '', 'on', 'china', 's', 'tech-focused', 'star', 'market', 'after', 'its', 'latest', 'fundraising', 'that', 'will', 'value', 'the', 'company', 'at', '', '10', 'billion', '', 'three', 'people', 'with', 'knowledge', 'of', 'the', 'matter', 'said', '.', 'exclusive', '', 'sensetime', 'eyes', 'star', 'market', 'ipo', 'after', '', '1.5', 'billion', 'fundraising', '-', 'sources']",[],0,Exclusive: SenseTime eyes STAR market IPO after $1.5 billion fundraising - sources,"Chinese start-up SenseTime is considering an initial public offering (IPO) on China's tech-focused STAR market after its latest fundraising that will value the company at $10 billion, three people with knowledge of the matter said."
